acetone,axeton
acetylene,axêtylen
acheless,"không đau đớn, không đau xót"
acheno carp,có quả đóng
achievable,"có thể đạt được, có thể thực hiện được"
achievement,"huy hiệu, huy chương, sự đạt được, sự giành được, sự hoàn thành, thành tích, thành tựu"
achilles' heel,"gót a-sin, điểm dễ bị tổn thương, điểm yếu hoặc dễ tổn thương, nhược điểm"
aching,sự đau đớn
achondroplasia,tình trạng thiếu phát triển sụn
achromat,kính không màu
achromatism,"tính không màu, tính không sắc, tính tiêu sắc"
achromatous,"không màu, không sắc"
acicula,dạng kim
acid,"axit, a xít, chất chua, chua cay, gay gắt, gắt gỏng, chua, gay go"
acid test,"sự thử phản ứng axit, hòn đá thử vàng, thử thách gay go"
acid-soluble,tan trong axit
acidification,sự axit hoá
acidify,"axit hoá, thành axit, hoá chua"
acidity,"tính axit, độ axit, vị chua"
acidofuge,tránh axit
acidophily,"tính ưa axit, tính ưa chua"
acidose,sự nhiễm axit
acidotrophic,"dinh dưỡng axit, ăn chất chua"
acidulate,"làm cho hơi chua, pha axit"
acidulous,"có pha axit, chua cay, gay gắt, hơi chua"
aciform,hình kim
acinose,nhiều hạt
ack-emma,buổi sáng
acknowledge the corn,"nhận lỗi, công nhận lời của smb. là đúng"
acleidian,không xương đòn
aclinic,"không nghiêng, vô khuynh"
acne,mụn trứng cá
acold,lạnh toát
aconite,cây phụ tử
acorn cup,đấu
acotyledon,cây không lá mầm
acoumeter,thiết bị đo thính lực
acoustically,"về âm thanh, về độ vang âm"
acoustics,"âm học, độ vang âm"
acquaint oneself. with,làm quen với
acquaintance,"người quen, sự biết, sự hiểu biết, sự quen, sự quen biết"
acquainted,"quen biết, quen thuộc"
acquest,"của làm ra, vật kiếm được, của cải làm ra"
acquiescence,"sự bằng lòng, sự ưng thuận, sự đồng ý, sự bằng lòng ngầm, sự mặc nhận, sự phục tùng"
acquire,"được, giành được, thu được, đạt được, kiếm được"
acquired immune deficiency syndrome,bệnh liệt kháng
acquisition,"cái giành được, cái thu nhận được, sự được, sự giành được, sự thu được, sự đạt được, sự kiếm được"
acquisitiveness,"tính có thể học hỏi, khả năng tiếp thu, khả năng lĩnh hội, tính thích trữ của, tính hám lợi"
acquit of,"thứ lỗi, tha thứ"
acquit oneself of,"làm xong, làm trọn"
acquit oneself. well,"xử sự tốt, làm tốt phần mình"
acquittance,"biên lai, sự trả nợ, sự trang trải hết nợ nần"
acral,"thuộc phía đầu, thuộc phía ngoài cùng"
acraspedout,"không diềm, thiếu diềm"
acreage,diện tích
acres in crops,diện tích gieo
acrid,"chua cay, gay gắt, hăng, cay sè"
acrimonious,"chua cay, gay gắt"
acrimony,"sự chua cay, sự gay gắt"
acrobatically,"tài tình, điêu luyện"
acrobatism,"thuật leo dây, thuật nhào lộn"
acrocarpous,có quả ở ngọn
acrogenous,sinh ở ngọn
acromegaly,bệnh to cực
acropetal,hướng ngọn
acrophily,tính ưa ngọn
acropodium,ngón
acroscopic,đối ngọn
acrospore,bào tử ngọn
across the board,"toàn diện, trên mọi lĩnh vực"
acrotropism,tính hướng ngọn
act,"đóng kịch, diễn kịch, thủ vai, đóng vai, cư xử, đối xử, giữ nhiệm vụ, làm công tác, làm, giả vờ, giả đò đóng kịch, hành động theo, làm theo, hành động, tác động, có tác dụng, có ảnh hưởng, thực hành cho xứng đáng với, hành động cho xứng đáng với, đạo luật, chứng thư, việc làm, cử chỉ, hành vi, hồi, màn, luận án, khoá luận, tiết mục"
act for,hành động thay cho
act in concert with,hành động phối hợp với
act of god,cái gì vượt quá khả năng của con người
act of obilivion,sắc lệnh ân xá
act one.'s kind,hành động theo bản tính
act under,"hành động theo, hành động dựa vào"
act upon,"làm theo, hành động theo"
actin,tiền tố chỉ toả quang
acting,"hành động, nghệ thuật đóng kịch, sự thủ vai, sự đóng kịch, thay quyền, quyền"
actinic,quang hoá
actinidia,cây dương đào
actinism,"tính quang hoá, độ quang hoá"
actinobiology,sinh học bức xạ
actinocarpic,thuộc quả xếp toả tia
actinoid,dạng toả tia
actinometer,"thiết bị đo nhật xạ, thiết bị đo quang hoá"
actinomycet,"khuẩn tia, actinomixet"
actinon,actinon
actinotherapy,liệu pháp tia sáng
actinula,ấu trùng
action at a distance,tác dụng ở khoảng cách
action painting,tranh trừu tượng được tô màu sơ sài
actions speak louder than words,làm có ý nghĩa hơn nói
activated,"đã hoạt hoá, đã làm phóng xạ"
activation analysis,sự phân tích bằng phóng xạ
actively,"tích cực, hăng hái"
activist,"nhà hoạt động xã hội, nhà hoạt động chính trị"
actor,"diễn viên, kép, kép hát, người làm"
actress,"nữ diễn viên, đào hát"
actuality,"điều kiện hiện tại, điều kiện thực tế, hiện thực, thực tế, thực tại"
actualize,"mô tả rất hiện thực, thực hiện, biến thành hiện thực"
actuarial,chuyên viên thống kê bảo hiểm
actuate,"phát động, khởi động, thúc đẩy, kích thích, là động cơ thúc đẩy"
actuation,"sự phát động, sự khởi động, sự thúc đẩy, sự kích thích"
acuity,"độ kịch liệt, tính sắc nhọn, tính sắc bén, tính sắc sảo"
aculeate,"có gai, có ngòi đốt, châm chọc, chua cay"
aculeus,"gai, trâm đốt, ngòi đốt"
acuminate,nhọn mũi
acuminiferous,có củ nhọn
acupuncturist,chuyên gia về khoa châm cứu
acutely,sâu sắc
acutiflorous,có hoa nhọn
acyclic,"không vòng, xếp xoắn"
ad,"quảng cáo, sau công nguyên"
ad hoc,"đặc biệt, không dự tính trước, không theo thể thức"
ad infinitum,"vô cùng, vô tận, không giới hạn, mãi mãi"
ad lib,"cương thêm, nói thêm, hát thêm, chơi thêm"
ad rem,nhằm đúng sự việc
ad verbum,đúng từng chữ một
adage,"cách ngôn, châm ngôn, ngạn ngữ"
adam,a-dam
adamant,"đá nam châm, cái cứng rắn, cái sắt đá, kỉ cương, cứng rắn, rắn như kim cương, sắt đá, gang thép"
adamantly,cứng rắn
adamic,"của hay giống thời kỳ adam, nguyên thủy"
adapt,"làm thích nghi, làm thích ứng, phỏng theo, sửa lại cho hợp, thích nghi, tra vào, lắp vào"
adaptability,"khả năng phỏng theo được, khả năng sửa lại được cho hợp, khả năng thích nghi, khả năng thích ứng, tính có thể tra vào, tính có thể lắp vào"
adaptation,"sự phỏng theo, sự sửa lại cho hợp, sự thích nghi, sự tra vào, sự lắp vào, tài liệu viết phỏng theo, phóng tác"
adapted for,"sửa lại cho hợp với, cho thích nghi với"
adapter,"người làm thích nghi, người làm thích ứng, người phỏng theo, người sửa lại cho hợp, thiết bị tiếp hợp, ống nối, cái nắn điện"
adaxial,"hướng trục, bên trục, gần trục, dính trục"
adcauline,"bên thân, dính thân"
add alkali,kiềm hóa
add fuel to the flames,lửa cháy đổ thêm dầu
add insult to injury,"miệng chửi tay đấm, miệng nói tay đấm"
addax,linh dương sừng queo
adder,"người cộng, máy cộng, rắn vipe"
addict,"người nghiện, người say mê, người quan tâm đến"
addicted,"say mê, nghiện"
adding-machine,máy cộng
addition,"sự thêm, phần thêm, tính cộng, phép cộng, sự cộng lại"
additionally,"thêm nữa, ngoài ra"
addle,"làm lẫn, làm quẫn, làm rối óc, làm thối, làm hỏng, làm ung, lẫn, quẫn, rối trí, thối, hỏng, ung"
addle-brained,"đầu óc lẫn quẫn, quẫn trí, rối trí"
address,"đề địa chỉ, gửi, nói với, nói chuyện với, diễn thuyết trước, viết cho, nhắm, toàn tâm toàn ý, xưng hô, gọi, địa chỉ, bài nói chuyện, diễn văn, cách nói năng, tác phong lúc nói chuyện, sự gửi đi một chuyến tàu hàng, sự khéo léo, sự khôn ngoan, sự ngỏ ý, sự tỏ tình, sự tán tỉnh"
adduce,"viện, viện dẫn"
adducent,khép
adduction,"sự khép, sự viện dẫn"
ademption,sự tước bỏ quyền thừa kế tài sản
adenoidal,bị bệnh v. a
adenoids,"bệnh sùi vòm họng, bệnh v. a, nấm v. a, sùi vòm họng"
adept,"người giỏi, người tinh thông, người thông thạo, người lão luyện, nhà luyện đan thông thạo, nhà giả kim lão luyện, giỏi, thạo, tinh thông, lão luyện"
adequate,"đủ, đầy đủ, tương xứng, xứng đáng, thích hợp, thích đáng, thoả đáng"
adequately,"tương xứng, thích đáng, thoả đáng"
adespota,những tác phẩm khuyết danh
adhere to,"dính chặt vào, bám chặt vào, tham gia, gia nhập, trung thành với, gắn bó với"
adherence to specification,sự tuân thủ quy phạm kỹ thuật
adhesion,"sự dính chặt vào, sự bám chặt vào, sự tán đồng, sự đồng ý, sự tham gia, sự gia nhập, sự trung thành với, sự giữ vững"
adhesiveness,tính dính
adiabatic,đoạn nhiệt
adiastiole,sự suy tâm trương
adient,hướng kích thích
adios,xin từ biệt
adipocyte,tế bào tạo mỡ
adipolysis,"sự tiêu mỡ, sự phân giải mỡ"
adipose,"béo, chứa mỡ"
adiposity,"tình trạng béo phì, tình trạng phát phì"
aditus,"cửa, lỗ mở"
adjacent,"gần kề, kế liền, sát ngay"
adjacently,cận kề nhau
adjective,"tính từ, phụ trợ, lệ thuộc"
adjoining,"gần kề, kế bên, tiếp giáp, bên cạnh, sát nách"
adjournment,"sự dời sang một nơi khác, sự chuyển chỗ hội họp, sự hoãn lại, sự ngừng họp"
adjudgment,"sự cấp cho, sự ban cho, sự kết án, sự tuyên án, sự xét sử, sự phân xử"
adjudication,"sự xét xử, sự phân xử"
adjunct,"điều thêm vào, cái phụ vào, vật phụ thuộc, định ngữ, bổ ngữ, người phụ việc, phụ tá"
adjunction,"sự thêm vào, sự phụ vào"
adjuration,"lời thề, lời tuyên thệ, sự khẩn nài, sự van nài"
adjust,"chỉnh lý, làm cho thích hợp, hoà giải, dàn xếp, lắp, sửa lại cho đúng, điều chỉnh"
adjust a drill,sửa lại máy gieo
adjust ph,điều hòa độ ph
adjust work for position,định vị chi tiết
adjustable while running,điều chỉnh được trong vận hành
adjustment,"sự hoà giải, sự dàn xếp, sự sửa lại cho đúng, sự điều chỉnh, sự chỉnh lý"
adjutage,ống vòi
adjutant,"cò già, người phụ tá, sĩ quan phụ tá"
adjuvant,tá dược
admeasure,"quy định từng phần, chia phần ra"
adminiculum,gai vận động
administrate,"trông nom, quản lý, cai quản, cai trị"
administrative,"chính quyền, nhà nước, hành chính, quản trị"
administrator,"người cầm quyền hành chính, người cầm quyền cai trị, người quản lý tài sản, người quản lý"
administratrix,"bà quản lý tài sản, bà quản lý, người đàn bà cầm quyền hành chính, người đàn bà cầm quyền cai trị"
admirable,"đáng phục, đáng khâm phục, đáng ca tụng, đáng hâm mộ, đáng ngưỡng mộ, tuyệt diệu, tuyệt vời"
admiral,"đô đốc, bướm giáp, người chỉ huy đoàn tàu đánh cá, người chỉ huy hạm đội, tàu rồng, kỳ hạm"
admiralty,"bộ hải quân, chủ quyền trên mặt biển, chức đô đốc"
admire,"ao ước, khao khát, khâm phục, thán phục, cảm phục, hâm mộ, ngưỡng mộ, khen ngợi, ca tụng, lấy làm lạ, lấy làm ngạc nhiên, ngắm nhìn một cách vui thích, say mê, mê"
admiring,"khâm phục, cảm phục, thán phục, ngưỡng mộ"
admissibility,"tính có thể chấp nhận được, tính có thể thừa nhận được, tính có thể nhận, tính có thể thu nạp, tính có thể kết nạp"
admission,"nạp, sự cho vào cửa, sự cho vào, sự nhận vào, sự thu nạp vào, sự kết nạp, sự nhận, sự thú nhận, tiền vào cửa, tiền nhập học"
admit a solution,"chấp nhận một giải pháp, nhận một lời giải"
admit of,"có, có chỗ"
admittable,có thể để cho vào
admittedly,"phải nhận, phải thừa nhận, phải thú nhận"
admixture,"sự trộn lẫn, sự hỗn hợp"
admonition,"sự cảnh cáo, lời cảnh cáo, sự khiển trách, sự quở mắng, sự la rầy, sự nhắc nhở, lời nhắc nhở, sự răn bảo lời khuyên răn, lời khuyên nhủ, lời động viên"
adnate,hợp sinh
adnexed,đính thân
ado,"sự khó nhọc, sự khó khăn, công sức, sự rối rít, sự hối hả ngược xuôi, việc làm, công việc"
adolescaria,ấu trùng kết kén
adolescent,"người thanh niên, đang tuổi thanh niên, trẻ"
adonize,"làm dáng, làm ra vẻ người đẹp trai"
adoptability,"tính có thể chấp nhận, tính có thể thông qua, tính có thể nhận làm con nuôi, tính có thể theo được, tính có thể làm theo"
adopted,được nhận làm con nuôi
adopter,người nhận nuôi
adoptionism,họ thuyết nhận giê-xu là con của chúa
adorability,"tính đáng tôn sùng, tính đáng sùng bái, tính đáng tôn thờ, tính đáng yêu, tính đáng quý mến"
adorably,"đáng mến, đáng yêu"
adore,"kính yêu, quý mến, mê, thích, hết sức yêu chuộng, yêu thiết tha, tôn sùng, sùng bái, tôn thờ"
adoring,tha thiết
adorn,"tô điểm, trang điểm, trang trí, trang hoàng"
adornment,"đồ trang điểm, đồ trang trí, sự tô điểm, sự trang trí, sự trang hoàng"
adp,truy cập dữ liệu tự động
adrectal,"gần ruột thẳng, bên ruột thẳng, liền ruột thẳng"
