A computer system of maximum utility .,Một hệ thống vi tính hữu dụng tối đa .
A concert conducted by Sir Colin David .,Một buổi hòa nhạc do ông Colin David điều khiển .
A concert relayed live from the Royal Albert Hall .,Một buổi hòa nhạc được tiếp âm trực tiếp từ phòng hòa nhạc Royal Albert .
A conciliation service helps to settle disputes between employers and workers .,Ban hòa giải giúp dàn xếp mối bất hòa giữa giới chủ và công nhân .
A confidence trickster preying on rich windows .,Những kẻ lừa đảo biến những góa phụ giàu có thành nạn nhân của họ .
A confrontation between the Government and the unions .,Một cuộc đối đầu giữa chính quyền và các công đoàn .
A confused account of what happened .,Một bản báo cáo lộn xộn về những gì đã xảy ra .
A confusing intermixture of fact and fiction .,Một vụ hư hư thực thực .
A conglomeration of rusty old machinery .,Một đống máy móc cũ kỹ gỉ sét .
A considerable outlay on basic research .,Một khoản kinh phí đáng kể cho công cuộc nghiên cứu cơ bản .
A consignment of wheat bound for Europe .,Một chuyến hàng lúa mì được gởi đến Châu Âu .
A consortium of construction companies will build the power - station .,Liên hợp các công ty xây dựng sẽ xây nhà máy phát điện .
"A constellation visible in the western sky just after sunset will have set by midnight , and other constellations will have risen in the east .","Một chòm sao có thể nhìn thấy được ở phía tây của bầu trời , ngay sau khi mặt trời lặn , sẽ lặn vào lúc nửa đêm và các chòm sao khác sẽ mọc lên ở hướng đông ."
A constitutional inability to tell the truth .,Bản chất không thể nói sự thật .
A construction schedule plagued by bad weather .,Một kế hoạch xây dựng bị trở ngại do thời tiết xấu .
A contentious clause in a treaty .,Một điều khoản gây bất hòa trong hiệp ước .
A contest for the top job in the union .,Một cuộc tranh giành chức cao nhất trong công đoàn .
A continuous belt feeds components into the machine .,Một băng tải liên tục cung cấp những bộ phận cho máy .
A contract for the supply of office stationery .,Một hợp đồng cung cấp văn phòng phẩm .
A contract terminable at a month 's notice .,Một hợp đồng có thể kết thúc trong vòng một tháng từ ngày thông báo .
A contrivance for cutting curved shapes .,Dụng cụ để cắt những hình cong .
A contrived incident intended to mislead the newspapers .,Một sự cố được xếp đặt để cố ý đánh lạc hướng báo chí .
A convenient landing - place in a nearby sheltered cove .,Một bến đậu tiện lợi trong một cái vịnh khuất gần đây .
A cooling drink is welcome on a hot day .,Một thức uống lạnh vào ngày nóng thường được vui vẻ đón nhận .
A copious writer of detective stories .,Một nhà văn viết nhiều về truyện trinh thám .
A copper tray plated with silver .,Một cái khay đồng mạ bạc .
A copy of it reached him on the day he died .,Ông nhận được một bản in vào ngày ông mất .
A copyright protects the author and the publisher of a book .,Bản quyền có chức năng bảo vệ tác giả và nhà xuất bản của một quyển sách .
A corridor jammed full of people and luggage .,Hành lang chật ních những người và hành lý .
A costly musical extravaganza on television .,Một cảnh trình diễn âm nhạc công phu rất tốn kém trên truyền hình .
A cottage with old - world charm .,Một nhà nghỉ mát có vẻ đẹp theo kiểu xưa .
A coughing fit racked her whole body .,Một cơn ho đã làm toàn thân của cô ta đau đớn .
A council of elders governs the tribe .,Một hội đồng bô lão cai quản bộ lạc .
A councilor appointment made by the governor .,Một vụ bổ nhiệm hội đồng do thống đốc thực hiện .
A counter forming an island in the kitchen .,Một cái quầy nằm trơ trọi giữa nhà bếp .
A country admired as a buttress of democracy .,Một quốc gia được mọi người ca ngợi như là một nước bảo trợ nền dân chủ .
A country drained of its manpower .,Một quốc gia cạn hết nguồn nhân lực của nó .
A country formerly under French rule .,Một quốc gia trước đây dưới quyền cai trị của Pháp .
A country hovering on the brink of war .,Một đất nước đang ở bên bờ chiến tranh .
A country in Asia visited by few westerners .,Một nước ở Á Châu ít người phương Tây tới thăm .
A country in the throes of economic collapse .,Một nước điêu đứng về sự sụp đổ kinh tế .
A country living under the constant threat of famine .,Một đất nước sống trong mối hiểm họa triền miên của nạn đói .
A country overrun by enemy troops .,Một quốc gia bị quân địch tràn ngập .
A country paralysed by political rivalries .,Một quốc gia bị tê liệt do các cuộc cạnh tranh chính trị .
A country rent in two by civil war .,Một quốc gia bị chia hai vì nội chiến .
A country 's sinews are its roads and railways .,Sức mạnh của một đất nước là đường sá và đường sắt của nó .
A country self - sufficient in coal .,Một quốc gia tự cung cấp đủ về than .
A country that doesn't value its brainpower .,Một nước không coi trọng những người thông minh của nó .
A country under the suzerainty of its powerful neighbour .,Một nước dưới quyền bá chủ của một nước láng giềng hùng mạnh của nó .
A country watered by numerous rivers .,Một xứ sở có nhiều sông chảy qua .
A couple of people are getting together for some drinks .,Vài người đang họp mặt để uống vài cốc rượu .
A couple screwing in the back of a car .,Một cặp làm tình ở băng sau xe ôtô .
A couple who were snooted by the head waiter .,Một cặp vợ chồng bị tay trưởng bồi bàn khinh thường .
A couple with two children enter the bar .,Một cặp vợ chồng dẫn hai đứa con đi vào quán rượu .
A courier delivered the parcels to our office .,Một người đưa thư giao những gói hàng đến văn phòng của chúng tôi .
A course of lectures on Greek philosophy .,Một khóa học gồm các bài thuyết trình về triết học Hy Lạp .
A course of studies spread over three years .,Một khóa học kéo dài ba năm .
A court ruling that legitimized the position taken by the protectors .,Một quyết định của tòa án hợp pháp hóa lập trường của các người phản đối .
A cover charge tacked onto the bill .,Một phiếu tính tiền phụ trội ở nhà hàng được đính kèm theo hóa đơn .
A cowardly act that dishonours his memory .,Hành động hèn nhát làm hoen ố ký ức của anh ta .
A crab nipped my toe while I was paddling .,Một con cua kẹp ngón chân của tôi khi tôi đang lội nước .
A cracking shot which hits the goal - post .,Cú sút bóng cực mạnh dội ngay vào trụ khung thành .
A crash course in computer programming .,Một khoá học cấp tốc về lập trình điện toán .
A crash in which two cars collided .,Một tai nạn hai xe ôtô đâm nhau .
A craze for collecting beer - mats .,Sự ham mê sưu tập các miếng lót cốc bia .
A creature that is atypical of its species .,Một sinh vật không tiêu biểu cho loài của nó .
A crew that mutinies against bad living conditions .,Một thủy thủ đoàn nổi loạn chống lại điều kiện sinh hoạt tồi tệ .
A crew that mutinies against its captain .,Một thủy thủ đoàn nổi loạn chống lại thuyền trưởng của nó .
A crime carried out with the connivance in connivance with the police .,Một tội ác được thực hiện với sự thông đồng của cảnh sát .
A crime carried out with the connivance of connivance with the police .,Một tội ác được thực hiện với sự thông đồng của cảnh sát .
A crime lying heavy on one 's conscience .,Một tội ác đè nặng lương tâm của ai .
A crime punishable by the gallows .,Một tội ác có thể bị trừng phạt bằng việc treo cổ .
A crime that is an unsolved mystery .,Một tội ác vẫn còn là một điều bí ẩn chưa được giải quyết .
A criminal utterly devoid of conscience .,Một tên tội phạm hết sức vô lương tâm .
A criminal waste of public money .,Sự phung phí vô lương tâm tiền của công .
A crippling disease which sentenced him to a life time in a wheel - chair .,Một cơn bệnh tê liệt đã cột chặt cả cuộc đời ông ta trên một chiếc xe lăn .
A crisis which threatens to topple the government from power .,Một cuộc khủng hoảng đe dọa lật đổ chính phủ khỏi vị trí cầm quyền .
A cross - current of opinion against the prevailing view .,Một ý kiến thiểu số chống lại quan điểm đang thịnh hành .
A crowd had already collected outside the embassy gates .,Một đám đông đã tụ tập bên ngoài cổng tòa đại sứ .
A crowd of football - mad little boys .,Một đám thiếu niên say mê bóng đá .
A crowd pushing and shoving to get in .,Một đám đông xô đẩy và chen lấn nhau để vào .
A crowd quickly congregated round the speaker .,Đám đông nhanh chóng tụ tập lại xung quanh diễn giả .
